Index,Round No,Round No Options,Question No,Question,Answer,Gryffindor Weight,Hufflepuff Weight,Ravenclaw Weight,Slytherin Weight
1,1,3,1,Dawn or dusk?,Dawn,1,0,1,0
2,1,3,1,Dawn or dusk?,Dusk,0,1,0,1
3,1,3,2,Forest or river?,Forest,1,0,1,0
4,1,3,2,Forest or river?,River,0,1,0,1
5,1,3,3,Moon or stars?,Moon,0,0,1,1
6,1,3,3,Moon or stars?,Stars,1,1,0,0
7,2,4,1,How would you like to be known to history?,The Wise,0,0,1,0
8,2,4,1,How would you like to be known to history?,The Good,0,1,0,0
9,2,4,1,How would you like to be known to history?,The Great,0,0,0,1
10,2,4,1,How would you like to be known to history?,The Bold,1,0,0,0
11,2,4,2,Which of the following would you most hate people to call you?,Ordinary,0,0,0,1
12,2,4,2,Which of the following would you most hate people to call you?,Ignorant,0,0,1,0
13,2,4,2,Which of the following would you most hate people to call you?,Cowardly,1,0,0,0
14,2,4,2,Which of the following would you most hate people to call you?,Selfish,0,1,0,0
15,2,4,3,"After you have died, what would you most like people to do when they hear your name?","Miss you, but smile",0,1,0,0
16,2,4,3,"After you have died, what would you most like people to do when they hear your name?",Ask for more stories about your adventures,1,0,0,0
17,2,4,3,"After you have died, what would you most like people to do when they hear your name?",Think with admiration of your achievements,0,0,1,0
18,2,4,3,"After you have died, what would you most like people to do when they hear your name?",I don't care what people think of me after I'm dead; it's what they think of me while I'm alive that counts,0,0,0,1
19,2,4,4,"Given the choice, would you rather invent a potion that would guarantee you:",Love?,0,1,0,0
20,2,4,4,"Given the choice, would you rather invent a potion that would guarantee you:",Glory?,1,0,0,0
21,2,4,4,"Given the choice, would you rather invent a potion that would guarantee you:",Wisdom?,0,0,1,0
22,2,4,4,"Given the choice, would you rather invent a potion that would guarantee you:",Power?,0,0,0,1
23,3,5,1,You enter an enchanted garden. What would you be most curious to examine first?,The silver leafed tree bearing golden apples,0,0,1,0
24,3,5,1,You enter an enchanted garden. What would you be most curious to examine first?,The fat red toadstools that appear to be talking to each other,0,1,0,0
25,3,5,1,You enter an enchanted garden. What would you be most curious to examine first?,"The bubbling pool, in the depths of which something luminous is swirling",0,0,0,1
26,3,5,1,You enter an enchanted garden. What would you be most curious to examine first?,The statue of an old wizard with a strangely twinkling eye,1,0,0,0
27,3,5,2,Four goblets are placed before you. Which would you choose to drink?,"The foaming, frothing, silvery liquid that sparkles as though containing ground diamonds.",0,0,1,0
28,3,5,2,Four goblets are placed before you. Which would you choose to drink?,"The smooth, thick, richly purple drink that gives off a delicious smell of chocolate and plums.",0,1,0,0
29,3,5,2,Four goblets are placed before you. Which would you choose to drink?,"The golden liquid so bright that it hurts the eye, and which makes sunspots dance all around the room.",1,0,0,0
30,3,5,2,Four goblets are placed before you. Which would you choose to drink?,"The mysterious black liquid that gleams like ink, and gives off fumes that make you see strange visions.",0,0,0,1
31,3,5,3,What kind of instrument most pleases your ear?,The violin,0,0,0,1
32,3,5,3,What kind of instrument most pleases your ear?,The trumpet,0,1,0,0
33,3,5,3,What kind of instrument most pleases your ear?,The piano,0,0,1,0
34,3,5,3,What kind of instrument most pleases your ear?,The drum,1,0,0,0
35,3,5,4,Four boxes are placed before you. Which would you try and open?,"The small tortoiseshell box, embellished with gold, inside which some small creature seems to be squeaking.",0,1,0,0
36,3,5,4,Four boxes are placed before you. Which would you try and open?,"The gleaming jet black box with a silver lock and key, marked with a mysterious rune that you know to be the mark of Merlin.",0,0,0,1
37,3,5,4,Four boxes are placed before you. Which would you try and open?,"The ornate golden casket, standing on clawed feet, whose inscription warns that both secret knowledge and unbearable temptation lie within.",0,0,1,0
38,3,5,4,Four boxes are placed before you. Which would you try and open?,"The small pewter box, unassuming and plain, with a scratched message upon it that reads ‘I open only for the worthy.’",1,0,0,0
